StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG002,2018-05-11 10:00:00,53.5,3.12,15.42,10.75,12.97,1.16,2.5,33.1,1.35,1.38,0.7
AP005,2019-04-27 03:00:00,105.5,8.4,27.98,21.7,21.65,1.21,2.17,5.95,0.75,0.88,0.22
TG003,2020-02-27 08:00:00,83.0,1.68,24.62,14.45,12.18,0.47,12.95,22.1,0.5,4.8,0.0
WB009,2019-08-29 21:00:00,62.1,22.09,44.57,66.46,9.09,0.66,1.46,2.61,82.84,1.86,9.41
WB010,2020-01-12 02:00:00,212.98,78.55,46.05,124.6,23.77,1.44,8.48,4.45,110.88,117.16,2.21
DL001,2019-09-04 08:00:00,67.0,1.58,29.98,17.23,32.83,0.83,10.8,15.85,0.0,19.3,3.42
AP005,2020-05-20 09:00:00,128.75,5.43,60.4,36.55,14.12,0.11,12.6,31.75,4.15,10.1,2.48
DL019,2020-01-01 12:00:00,372.0,11.05,96.85,60.47,39.92,1.45,8.0,7.05,3.05,16.35,0.57
TG003,2018-06-17 12:00:00,64.75,0.35,2.5,1.6,5.0,0.39,1.95,34.53,0.0,0.15,0.0
TG001,2020-02-10 08:00:00,54.0,0.78,18.2,10.35,17.98,0.34,4.83,17.57,0.2,2.05,0.0
TG006,2015-11-18 04:00:00,42.75,9.2,0.2,3.82,6.05,0.48,8.42,25.18,0.7,2.07,0.43
TG003,2019-02-13 13:00:00,133.0,0.35,15.1,8.32,11.57,0.33,10.53,55.85,0.0,0.18,0.0
TG006,2018-12-05 02:00:00,152.25,10.2,70.52,45.8,17.08,0.98,1.3,45.1,1.68,9.23,0.97
TG002,2017-11-30 15:00:00,96.75,1.2,28.75,16.3,18.6,0.61,8.93,147.57,8.0,19.32,8.67
AP005,2018-01-30 17:00:00,99.0,1.88,19.12,11.68,11.78,0.77,9.5,116.67,2.53,4.75,0.97
TG001,2019-03-19 15:00:00,79.25,1.92,14.25,9.15,16.18,0.38,3.02,17.98,0.0,0.43,0.0
WB009,2020-01-02 05:00:00,266.69,30.1,54.13,84.28,25.79,1.01,5.5,15.47,15.03,32.04,2.22
TG001,2018-04-13 18:00:00,100.25,1.8,21.2,12.72,14.55,0.48,5.02,64.6,0.1,0.92,0.0
TG004,2020-04-19 21:00:00,65.75,20.17,31.2,28.8,5.3,0.46,6.9,25.65,3.48,16.77,0.0
TG004,2019-06-04 07:00:00,17.5,0.8,39.25,21.35,5.65,0.41,2.55,10.1,1.1,3.7,12.5
TG002,2019-06-07 08:00:00,64.25,4.9,38.38,24.4,9.95,0.48,2.77,38.58,1.55,4.88,0.7
TG003,2020-01-16 20:00:00,87.25,1.27,17.77,10.5,11.25,0.55,3.0,33.17,0.43,2.52,0.0
TG004,2018-08-05 08:00:00,13.25,10.62,76.43,47.1,3.3,0.4,1.15,2.4,0.63,1.78,0.83
AP005,2016-12-31 12:00:00,146.5,1.82,19.55,36.48,13.93,1.21,4.2,90.75,5.7,7.3,3.3
TG002,2019-08-23 09:00:00,38.0,4.83,10.2,9.35,7.83,0.33,1.65,14.3,0.0,0.0,0.0
TG004,2016-11-14 10:00:00,94.0,9.32,40.25,26.57,23.58,1.26,20.43,62.35,0.23,3.93,0.62
TG002,2020-03-29 15:00:00,51.25,1.23,74.32,40.0,13.07,0.48,1.53,58.15,1.43,5.47,0.0
BR009,2020-06-20 01:00:00,28.35,3.15,7.32,10.48,6.92,0.32,13.47,46.27,0.13,0.77,0.04
TG001,2018-06-26 01:00:00,42.0,1.68,14.4,9.05,12.15,0.18,17.83,9.15,0.28,2.2,0.0
DL019,2018-12-01 00:00:00,327.25,99.73,46.78,106.2,23.3,3.7,6.88,11.75,8.4,74.18,15.82
PB001,2020-03-18 20:00:00,103.56,18.98,9.89,28.45,12.32,0.64,11.27,24.71,1.5,2.09,2.0
TG003,2019-04-06 14:00:00,58.25,0.75,3.02,2.22,8.3,0.17,14.4,94.85,0.3,1.15,0.0
DL019,2019-05-06 23:00:00,320.25,161.65,123.9,197.7,22.82,3.38,12.9,8.75,15.33,50.65,3.95
TG001,2019-08-25 03:00:00,50.0,0.88,15.1,8.78,19.62,0.34,19.25,26.9,0.03,0.7,0.03
AP005,2018-01-08 10:00:00,156.75,3.1,43.48,25.6,18.4,1.19,11.8,94.43,3.32,4.55,1.75
TG004,2018-08-26 10:00:00,31.0,7.37,67.43,40.35,5.88,0.28,1.95,4.67,0.62,1.88,0.95
AP005,2017-01-18 04:00:00,94.0,40.17,98.7,78.02,15.08,1.54,16.4,11.98,0.0,0.0,0.0
TG003,2019-07-05 18:00:00,23.0,1.08,3.55,2.78,4.35,0.0,3.15,28.55,0.0,0.0,0.0
WB009,2020-03-15 17:00:00,68.47,1.41,23.57,25.0,21.53,0.36,11.81,78.31,2.83,14.32,0.71
DL019,2019-01-08 09:00:00,204.5,35.2,86.9,74.9,71.9,0.75,6.2,13.1,2.4,10.17,0.8
WB010,2020-01-17 09:00:00,257.08,177.57,58.2,235.8,34.95,2.1,9.75,3.88,149.54,150.44,3.54
TG001,2019-08-15 22:00:00,82.0,1.02,45.02,24.75,13.23,0.48,84.52,16.43,0.05,1.25,0.05
TG001,2018-07-31 21:00:00,146.0,5.9,15.45,13.05,202.8,0.2,15.15,5.1,0.8,10.85,0.15
TG004,2019-05-19 19:00:00,158.25,0.57,9.65,5.4,21.5,0.54,31.12,30.05,2.25,87.15,2.52
PB001,2020-04-13 12:00:00,89.08,18.9,14.53,30.46,12.28,0.57,9.36,22.14,1.74,1.96,2.0
WB009,2020-02-26 20:00:00,54.17,2.86,68.16,71.08,23.37,0.68,6.82,22.0,9.42,20.77,1.78
WB009,2020-06-30 14:00:00,40.46,8.13,22.37,30.52,2.15,0.41,3.83,22.64,1.22,5.58,0.32
TG006,2019-04-05 10:00:00,74.0,3.62,45.4,27.07,16.0,0.45,2.3,46.27,1.0,12.9,1.2
TG004,2019-05-07 01:00:00,170.25,0.54,53.6,28.17,18.33,0.92,12.5,6.95,8.0,81.55,35.38
WB009,2019-09-10 22:00:00,47.18,1.18,16.66,17.86,13.27,0.34,4.49,17.3,0.55,1.22,1.95
TG006,2018-03-24 17:00:00,105.5,1.58,42.45,23.88,43.37,0.69,6.27,78.35,0.45,1.85,0.15
BR008,2020-03-12 16:00:00,60.91,2.32,28.46,30.77,26.52,0.42,6.87,11.48,2.64,0.27,0.48
PB001,2018-02-06 19:00:00,104.22,21.61,42.48,68.63,4.54,0.48,3.11,15.01,10.97,6.95,5.74
DL019,2019-12-03 17:00:00,174.0,3.73,61.73,35.88,7.5,0.25,2.75,23.48,0.0,0.0,0.0
TG003,2019-03-11 04:00:00,71.0,0.62,15.1,8.55,13.22,0.34,11.72,10.35,0.0,0.2,0.0
TG001,2018-01-21 07:00:00,176.25,9.4,77.23,48.73,44.28,1.16,18.88,16.87,0.6,12.7,0.1
TG002,2019-12-24 10:00:00,76.5,5.58,20.88,15.65,19.62,0.44,1.95,34.55,0.0,0.0,0.0
TG006,2019-10-19 18:00:00,101.5,3.7,18.22,12.7,2.27,0.92,3.7,25.52,2.58,43.8,1.2
AP005,2020-04-05 05:00:00,41.0,20.8,36.25,36.2,8.25,0.11,5.82,2.88,2.35,10.53,0.9
WB009,2019-11-02 09:00:00,212.19,7.94,58.92,66.93,9.56,0.73,25.69,49.36,4.96,5.93,1.48
BR009,2020-01-16 15:00:00,140.04,20.93,128.31,149.25,40.57,0.99,12.41,4.48,1.13,1.5,8.77
CH001,2019-09-25 21:00:00,114.03,10.38,9.15,12.59,5.92,1.56,10.12,9.44,5.42,2.38,1.01
PB001,2019-05-23 19:00:00,55.77,227.94,264.11,61.27,106.03,0.62,3.13,24.56,2.49,2.12,5.35
BR008,2020-02-05 15:00:00,156.11,2.08,28.83,30.91,30.32,0.61,6.48,6.95,4.69,0.11,0.97
DL001,2020-02-03 23:00:00,340.0,33.05,73.75,66.18,34.75,2.0,12.62,16.1,2.0,49.3,4.38
TG004,2018-12-06 07:00:00,94.0,1.61,60.43,32.08,1.82,0.89,5.23,29.58,5.5,20.3,1.42
AP005,2018-02-06 08:00:00,338.0,97.85,71.48,117.53,16.43,1.64,10.62,3.7,14.32,21.68,8.93
TG004,2018-08-17 07:00:00,47.0,4.89,79.85,45.48,6.37,0.48,2.35,4.4,0.68,3.18,0.0
AP005,2019-06-10 17:00:00,76.5,2.7,26.18,16.12,3.95,0.69,14.45,73.85,3.42,7.6,2.75
TG001,2019-02-05 07:00:00,91.5,1.2,15.32,9.1,23.4,0.43,4.58,14.9,0.1,1.05,0.0
TG004,2017-08-19 06:00:00,33.0,4.93,22.47,16.0,4.75,0.0,3.02,29.0,0.0,1.28,1.8
TG002,2020-01-27 22:00:00,108.0,3.95,24.48,16.25,25.55,0.0,5.73,32.38,0.08,0.2,0.0
AP005,2018-04-15 19:00:00,41.75,7.15,15.32,13.95,4.3,0.47,2.22,8.25,2.95,7.15,2.27
TG006,2018-11-10 00:00:00,158.0,23.47,70.2,56.47,14.25,1.36,4.07,22.97,4.55,26.02,1.3
TG003,2018-07-26 14:00:00,61.0,0.48,1.58,1.2,8.08,0.66,22.2,27.58,0.0,0.08,0.0
TG006,2018-11-24 00:00:00,184.0,31.0,86.73,71.3,15.63,1.34,6.35,20.93,2.75,12.35,2.05
TG004,2019-11-16 17:00:00,87.25,3.48,12.4,8.68,1.12,0.3,2.83,14.95,9.28,74.85,0.85
TG002,2019-01-28 03:00:00,93.5,2.98,26.27,16.38,22.88,0.48,3.05,30.7,4.67,15.6,0.43
DL019,2019-08-17 23:00:00,77.5,15.25,24.98,25.7,12.7,0.57,4.4,9.45,0.32,1.82,0.0
TG003,2019-01-29 05:00:00,140.0,4.88,27.38,18.55,16.3,0.56,15.62,2.2,0.03,0.57,0.05
TG002,2018-04-05 02:00:00,127.0,1.9,45.75,25.9,28.55,0.54,3.57,38.43,12.1,29.07,18.63
DL019,2019-11-18 02:00:00,244.0,3.52,33.25,20.55,23.45,1.25,3.08,8.4,1.82,2.45,0.0
TG002,2019-09-02 20:00:00,23.0,13.5,22.67,23.02,8.9,0.07,3.22,3.55,0.53,2.02,0.0
TG006,2015-10-17 03:00:00,78.0,2.08,1.1,2.1,7.48,0.39,5.7,108.2,0.85,3.15,0.2
DL019,2020-06-27 12:00:00,113.0,0.85,12.18,7.15,11.28,0.47,14.8,19.88,4.35,39.65,1.0
DL001,2020-01-29 13:00:00,71.75,2.4,27.52,16.6,32.8,0.72,11.1,1.1,0.42,1.2,0.0
TG006,2016-03-31 03:00:00,71.25,4.97,2.82,5.12,10.5,0.63,0.15,64.88,1.0,4.35,1.05
AP005,2017-03-07 06:00:00,61.0,11.6,20.6,20.38,7.07,0.44,10.78,7.35,1.33,2.72,0.3
DL001,2019-08-22 23:00:00,133.75,39.1,79.73,74.3,18.9,2.38,10.0,3.73,1.95,14.15,2.65
TG006,2019-07-23 23:00:00,68.5,0.9,27.05,15.1,6.5,0.56,1.05,22.08,1.82,42.38,0.33
WB009,2020-03-02 08:00:00,204.76,140.98,95.96,237.01,17.95,1.14,5.06,7.98,17.55,35.71,4.74
AP005,2019-05-28 16:00:00,87.25,5.45,22.07,16.18,2.22,0.78,2.83,22.35,1.83,2.48,0.4
TG004,2017-09-25 13:00:00,129.25,146.08,12.33,125.0,3.35,0.0,4.93,39.25,0.25,3.85,2.45
DL001,2020-01-25 08:00:00,376.0,74.6,40.27,82.22,43.58,2.55,18.45,13.4,1.9,10.7,1.2
TG006,2017-11-09 14:00:00,70.25,1.45,24.55,14.22,13.95,0.28,6.8,98.05,0.0,1.48,0.0
TG001,2019-04-21 00:00:00,53.0,1.4,16.9,10.15,15.55,0.0,3.77,25.7,0.0,0.4,0.0
TG006,2018-04-27 14:00:00,82.75,0.2,21.65,11.62,19.78,0.5,4.87,89.0,0.45,4.43,0.28
TG006,2018-02-21 06:00:00,117.5,25.8,69.45,57.93,36.0,1.3,5.17,14.9,0.0,44.3,0.73
TG001,2018-08-03 16:00:00,157.25,5.18,20.05,14.85,12.88,0.22,7.82,6.6,0.1,4.12,4.95
TG004,2019-03-16 20:00:00,159.0,0.64,40.0,21.53,21.62,0.37,8.78,28.1,9.98,45.65,2.38
TG006,2016-05-13 16:00:00,69.5,4.23,39.8,22.52,27.5,0.7,4.75,91.1,0.13,0.53,0.1
TG001,2019-11-02 08:00:00,51.25,4.17,19.9,14.0,17.27,0.53,4.03,18.53,0.0,0.42,0.0
TG003,2019-10-17 17:00:00,37.5,1.7,11.5,7.47,5.62,0.29,0.72,33.18,0.0,1.83,0.0
WB007,2019-11-19 18:00:00,89.2,11.57,92.47,104.03,79.43,1.05,11.13,27.24,34.01,20.23,50.59
BR009,2019-12-29 07:00:00,181.2,13.96,37.09,51.05,24.57,0.78,6.23,2.76,0.84,0.49,3.17
TG001,2018-09-15 06:00:00,138.0,1.6,22.9,13.48,15.07,0.53,7.43,8.5,0.4,7.75,0.1
WB009,2019-12-25 11:00:00,210.72,2.27,56.09,58.42,26.28,0.78,6.64,68.62,13.41,28.42,1.59
PB001,2017-12-28 23:00:00,190.45,5.67,26.59,32.26,3.25,1.49,2.29,24.49,6.06,9.82,9.12
TG003,2019-11-07 00:00:00,160.5,0.82,23.23,13.03,13.6,0.79,5.03,18.08,0.8,9.35,0.55
TG001,2018-03-07 03:00:00,76.5,1.27,24.52,14.1,20.47,0.41,13.6,50.8,0.1,0.77,0.0
TG004,2020-03-08 05:00:00,47.25,39.63,31.7,40.9,10.07,0.29,3.4,11.48,2.42,17.0,0.97
TG001,2017-11-11 16:00:00,76.5,1.53,10.58,6.85,10.53,0.22,37.3,137.42,0.08,0.35,0.0
BR009,2019-12-30 23:00:00,367.81,118.82,62.7,181.53,48.69,3.53,10.25,3.58,2.83,3.42,10.91
AP001,2020-02-14 11:00:00,102.5,2.55,18.35,11.8,21.7,0.63,34.6,62.45,0.5,2.05,0.1
TG003,2018-08-22 06:00:00,28.0,0.1,6.63,3.58,5.3,0.44,24.5,10.45,0.0,0.1,0.0
AP005,2020-01-03 01:00:00,99.0,2.0,17.68,11.02,11.25,0.97,8.02,70.97,5.03,12.5,0.75
TG001,2019-01-29 20:00:00,81.0,1.8,19.93,12.1,13.25,0.37,5.97,24.2,0.08,0.38,0.0
TG001,2019-02-06 02:00:00,158.25,1.12,30.58,17.2,24.32,0.68,3.8,12.9,0.1,3.05,0.1
TG002,2020-05-18 03:00:00,36.0,8.12,20.0,16.45,11.3,0.33,3.08,34.9,2.0,3.73,0.07
WB008,2020-02-14 20:00:00,142.45,56.6,83.8,140.38,61.7,2.09,20.0,7.3,16.01,37.02,5.16
DL001,2019-08-05 06:00:00,91.0,7.85,64.72,40.85,38.65,0.85,11.95,2.77,0.07,31.38,0.6
TG006,2018-03-16 08:00:00,106.25,21.58,49.9,44.07,31.78,0.9,9.87,17.3,0.2,0.68,0.0
TG002,2020-05-03 06:00:00,78.0,1.92,32.4,18.8,10.3,0.4,5.2,19.85,4.1,10.75,0.62
WB009,2019-10-08 02:00:00,67.39,18.02,36.7,53.18,3.09,0.98,2.78,13.72,1.1,1.41,4.17
WB009,2020-05-19 15:00:00,28.56,1.48,8.07,9.56,3.88,0.3,3.61,23.28,1.85,11.28,0.66
TG006,2019-02-01 01:00:00,176.75,26.45,100.45,74.88,20.62,1.19,3.38,18.02,5.17,27.32,1.2
TG002,2019-09-29 21:00:00,47.25,4.65,38.62,24.32,8.12,0.7,2.5,4.33,1.15,1.77,0.5
TG002,2018-03-16 06:00:00,102.75,1.27,48.35,26.75,24.38,0.92,11.25,32.88,7.83,27.52,6.33
TG003,2020-05-15 23:00:00,84.25,1.4,9.55,6.2,11.4,0.3,5.43,20.3,0.72,4.55,0.0
TG003,2019-03-24 22:00:00,158.0,0.93,23.23,13.07,11.5,0.65,6.67,33.02,1.52,11.5,2.9
WB007,2020-05-18 19:00:00,67.8,5.9,3.58,9.8,2.4,0.21,1.25,19.38,1.42,1.68,0.27
TG001,2019-01-15 14:00:00,84.5,0.73,8.72,5.22,22.05,0.39,4.1,38.02,0.1,0.45,0.0
TG001,2018-01-04 16:00:00,98.25,2.85,30.65,18.6,19.0,0.53,11.1,87.4,0.1,1.32,0.03
WB007,2019-11-02 07:00:00,160.97,14.03,73.08,87.4,28.79,1.12,6.42,12.88,8.17,1.49,2.13
AP005,2016-08-08 15:00:00,60.0,9.37,19.1,16.3,37.25,0.87,18.5,36.45,2.3,5.02,2.97
TG003,2018-06-26 07:00:00,17.75,0.45,3.95,2.43,4.35,0.24,7.2,18.57,0.0,0.2,0.0
WB009,2019-07-03 06:00:00,41.84,6.97,8.62,14.33,3.84,0.28,1.6,18.65,4.73,0.22,3.65
TG003,2018-09-03 08:00:00,25.75,0.88,2.72,2.12,6.48,0.11,22.07,12.98,0.0,0.2,0.0
DL001,2020-06-13 06:00:00,106.5,2.65,12.22,8.68,7.43,0.72,8.27,6.5,1.65,9.95,0.0
TG001,2018-04-30 22:00:00,176.5,9.75,110.75,66.8,16.83,1.33,10.83,6.25,0.7,8.45,0.3
TG003,2018-01-06 20:00:00,170.5,1.65,52.78,29.43,13.07,0.97,22.9,22.13,0.23,3.0,0.55
TG003,2020-03-16 18:00:00,66.75,2.45,10.62,7.1,3.48,0.43,9.1,32.3,0.4,1.9,0.0
HR012,2020-04-19 20:00:00,53.36,0.01,14.59,6.69,43.28,0.52,11.44,66.81,2.76,2.23,4.29
TG003,2020-02-06 13:00:00,53.25,5.7,32.83,22.12,10.75,0.35,8.85,15.85,0.0,0.3,0.0
DL001,2019-01-27 21:00:00,208.75,1.55,61.92,34.17,29.23,0.9,40.15,19.55,0.45,8.35,0.0
TG004,2020-04-04 09:00:00,70.75,1.78,21.28,12.38,1.95,0.49,1.82,13.93,5.65,36.7,0.8
CH001,2019-10-15 14:00:00,131.63,9.63,5.25,10.45,5.79,0.6,14.94,40.07,4.97,0.37,1.37
WB010,2019-09-24 02:00:00,15.7,3.11,3.89,7.01,13.68,0.28,2.37,6.28,111.94,57.36,2.53
AP005,2016-12-15 15:00:00,140.75,4.63,17.45,11.97,8.5,0.8,29.38,87.4,4.05,4.47,2.35
WB007,2019-11-24 19:00:00,159.75,15.35,105.1,120.88,51.34,1.23,4.56,17.22,8.82,1.67,4.73
TG001,2019-02-12 02:00:00,93.5,1.73,14.18,8.97,21.07,0.5,3.9,11.85,0.1,1.0,0.0
WB007,2020-05-31 05:00:00,36.4,6.03,4.38,10.7,3.1,0.31,3.59,19.15,1.48,2.83,0.51
PB001,2020-05-21 08:00:00,95.87,21.59,14.05,30.6,12.46,0.64,17.18,64.78,1.3,1.1,8.82
TG003,2020-05-07 03:00:00,36.5,1.07,3.62,2.8,19.07,0.45,10.38,12.9,0.0,0.33,0.0
WB009,2019-11-26 10:00:00,290.85,25.16,96.94,122.23,22.52,1.02,6.46,9.18,11.2,15.17,6.13
AP001,2017-12-10 02:00:00,132.5,1.03,45.1,24.8,11.17,0.18,17.08,31.35,0.25,7.95,0.15
TG004,2019-06-14 09:00:00,23.5,0.27,31.05,16.38,5.1,0.35,3.0,9.95,0.2,1.92,0.07
TG001,2018-05-07 07:00:00,152.0,1.87,37.53,21.5,20.7,0.38,17.87,18.33,0.53,2.23,0.0
TG003,2019-04-21 04:00:00,45.0,0.75,12.4,7.2,13.6,0.55,3.7,35.3,0.47,7.3,0.0
WB007,2019-09-30 11:00:00,15.18,3.75,15.19,18.94,12.87,0.26,4.18,37.91,15.34,27.61,0.84
TG003,2020-03-08 15:00:00,79.75,1.02,7.68,4.93,12.62,0.38,8.35,35.95,0.2,1.3,0.0
AP001,2019-08-11 01:00:00,48.5,1.85,12.07,7.9,6.57,0.46,18.55,19.42,0.2,1.2,0.1
AP005,2018-08-30 19:00:00,103.25,6.02,37.37,24.77,6.68,1.02,2.1,22.62,5.1,11.05,3.95
TG001,2018-06-11 09:00:00,62.5,3.3,16.92,11.65,74.75,1.26,6.38,5.83,0.75,4.35,0.0
TG006,2015-10-31 02:00:00,97.0,4.15,0.15,2.93,10.35,1.53,4.25,57.85,1.18,4.4,0.57
TG006,2016-01-14 00:00:00,94.0,5.05,4.32,5.9,10.08,1.13,11.75,141.35,2.55,8.6,3.2
WB009,2019-11-08 17:00:00,77.42,8.71,45.58,54.33,14.11,0.5,3.27,18.9,5.76,10.48,2.54
TG003,2019-08-24 18:00:00,25.5,0.95,2.83,2.33,6.0,0.23,5.25,23.23,0.0,1.45,0.0
DL001,2019-01-15 11:00:00,240.0,4.6,83.73,48.3,46.75,0.7,36.4,27.85,1.0,5.3,0.0
TG006,2020-01-02 13:00:00,64.75,4.9,36.05,23.18,10.82,0.61,1.0,24.3,0.0,0.0,0.0
PB001,2017-12-07 21:00:00,284.96,35.35,26.84,62.19,2.94,4.22,6.43,19.04,2.5,15.04,25.03
TG004,2018-04-04 11:00:00,71.0,1.37,32.45,18.07,11.67,0.79,0.55,67.1,0.0,0.0,0.0
AP005,2017-12-21 07:00:00,117.75,2.3,46.75,26.75,12.62,0.97,6.95,85.65,2.85,5.6,0.4
AP005,2017-02-25 05:00:00,100.0,5.35,27.68,19.05,12.2,0.7,13.43,58.2,3.18,2.95,0.48
TG001,2020-01-30 09:00:00,168.5,4.45,41.85,25.88,36.75,0.73,11.82,23.42,0.3,2.9,0.0
TG003,2019-02-12 03:00:00,103.75,0.32,13.65,7.45,14.88,0.52,2.03,17.8,0.0,0.1,0.0
TG004,2019-04-04 06:00:00,152.75,0.8,46.05,25.0,13.95,0.71,4.4,8.2,2.67,27.93,0.9
AP005,2016-09-21 16:00:00,29.25,5.22,12.38,9.93,9.15,0.28,2.42,31.27,2.27,5.88,2.73
DL019,2019-04-01 20:00:00,166.5,3.25,56.23,32.58,17.9,1.05,9.62,23.45,1.75,8.58,0.12
WB009,2019-10-18 16:00:00,69.66,2.4,42.86,45.3,4.61,0.58,4.68,49.45,0.94,1.06,2.06
CH001,2020-05-27 18:00:00,94.18,4.66,7.21,11.42,31.63,0.28,12.25,103.47,1.97,0.24,0.16
TG002,2019-09-19 20:00:00,31.25,3.95,26.02,17.05,8.03,0.61,0.88,5.38,0.0,0.0,0.0
TG006,2016-03-29 20:00:00,105.5,4.17,3.22,4.7,10.38,1.36,2.6,48.55,2.35,10.22,4.75
TG002,2019-03-22 02:00:00,58.25,2.58,26.38,16.12,14.12,0.56,1.5,28.8,1.48,4.88,0.95
TG001,2019-04-10 16:00:00,114.5,1.05,18.25,10.55,11.75,0.63,3.8,36.88,0.0,0.2,0.0
DL001,2020-05-08 04:00:00,217.5,2.58,25.95,15.93,30.15,1.4,19.47,16.12,1.38,2.35,1.35
CH001,2020-04-25 11:00:00,63.46,1.2,12.01,7.39,39.56,0.47,15.88,52.57,4.51,0.49,1.03
TG004,2017-07-28 13:00:00,50.0,169.8,4.6,140.12,4.42,0.0,1.93,40.45,0.0,0.92,0.7
AP001,2020-01-15 13:00:00,79.0,2.15,7.83,5.92,24.22,0.64,30.1,70.6,0.43,0.85,0.1
TG001,2019-06-19 21:00:00,91.25,1.0,24.05,13.6,13.68,0.4,38.75,17.83,0.03,0.48,0.0
AP001,2019-02-06 10:00:00,156.5,7.28,83.08,50.12,11.32,1.05,12.47,42.15,0.18,0.25,0.1
TG004,2018-05-27 20:00:00,84.75,0.77,43.23,23.45,13.45,1.52,3.23,42.42,0.0,6.48,0.0
TG006,2018-10-06 16:00:00,150.0,4.4,41.48,25.57,20.47,0.66,2.82,45.6,1.82,10.9,1.98
DL001,2020-01-27 22:00:00,203.25,1.9,24.9,14.8,35.42,1.45,11.9,7.93,1.02,3.97,0.2
TG001,2018-08-22 18:00:00,85.5,5.9,13.6,12.03,55.6,0.32,12.85,5.15,0.53,11.22,0.3
PB001,2019-11-21 10:00:00,342.77,17.21,9.96,27.17,12.99,0.74,17.8,8.97,2.86,3.63,2.0
AP005,2019-07-11 03:00:00,80.5,2.25,27.12,16.25,7.52,0.65,8.12,11.15,1.92,2.03,0.53
PB001,2019-12-02 04:00:00,102.82,10.17,8.64,18.81,4.96,0.45,7.75,23.89,2.59,3.12,2.0
TG006,2019-06-07 17:00:00,86.5,0.33,19.1,10.43,9.6,0.28,2.62,114.3,0.7,4.22,0.3
TG003,2019-09-13 07:00:00,34.25,0.95,7.22,4.62,5.15,0.27,2.08,6.33,0.0,0.0,0.0
TG004,2018-09-19 23:00:00,59.0,0.4,63.48,33.85,10.75,0.42,1.47,5.5,8.05,88.58,18.0
DL001,2019-02-05 11:00:00,256.0,2.98,65.65,37.5,41.88,1.0,32.5,48.35,4.28,19.1,0.57
TG003,2017-11-09 04:00:00,71.75,9.85,27.28,22.52,10.5,0.72,10.15,10.1,0.3,2.98,0.92
TG001,2020-01-10 23:00:00,128.25,0.73,32.7,17.98,26.23,0.51,19.47,27.4,0.15,0.75,0.0
AP001,2019-11-01 14:00:00,39.0,2.2,11.82,8.12,7.53,0.54,17.4,81.55,0.4,2.0,0.1
WB008,2019-09-26 23:00:00,16.43,9.4,4.52,13.93,11.16,0.43,4.68,7.06,3.37,41.73,0.73
TG001,2020-01-06 02:00:00,70.5,0.2,20.4,10.53,16.68,0.36,16.82,28.77,0.1,0.88,0.0
TG004,2018-07-14 23:00:00,27.5,4.12,61.62,35.25,5.45,0.47,1.95,5.73,1.4,3.6,1.1
PB001,2018-02-10 18:00:00,118.76,18.17,44.75,78.1,16.19,0.56,3.74,13.64,8.71,6.83,5.31
TG003,2019-07-31 23:00:00,23.0,0.72,3.93,2.7,4.55,0.28,9.2,16.88,0.0,1.23,0.0
TG004,2018-03-24 09:00:00,183.5,16.82,107.32,67.32,27.72,1.53,9.62,7.02,1.55,13.2,5.8
TG003,2020-04-20 01:00:00,49.75,1.4,5.47,4.05,12.28,0.44,6.75,18.62,0.23,1.17,0.0
TG002,2019-02-16 16:00:00,82.75,2.92,22.17,14.12,13.95,0.21,3.95,90.8,1.75,2.05,0.42
TG004,2018-02-04 12:00:00,74.25,1.01,32.95,18.15,17.2,1.8,10.05,79.57,0.0,0.0,0.0
TG001,2019-11-05 07:00:00,181.0,12.3,43.8,33.27,51.2,0.73,52.33,13.47,0.0,0.0,0.0
TG004,2017-06-18 04:00:00,36.5,2.33,29.62,17.65,5.15,0.0,3.7,90.05,0.0,1.62,16.08
AP005,2016-10-06 13:00:00,136.5,4.43,15.95,11.83,19.63,0.67,33.95,88.3,5.05,7.33,3.07
CH001,2020-03-21 20:00:00,65.0,5.5,16.93,11.74,60.27,0.75,15.05,8.42,5.56,0.25,1.17
TG006,2019-03-09 00:00:00,177.5,40.23,95.6,83.62,10.1,1.48,6.07,14.65,5.33,32.02,0.65
TG001,2018-07-12 06:00:00,25.0,2.05,12.0,8.03,118.9,0.21,2.25,8.75,0.35,6.75,0.08
WB009,2019-12-05 10:00:00,221.21,3.14,46.59,49.78,21.0,0.75,17.5,46.61,4.45,9.36,1.45
TG006,2019-03-01 01:00:00,174.5,19.62,94.78,66.33,7.78,1.02,8.55,25.2,2.4,14.22,1.43
WB008,2019-09-08 22:00:00,19.48,4.98,3.88,8.45,5.79,0.26,3.52,11.0,1.21,37.22,0.41
TG003,2017-11-05 19:00:00,55.5,0.5,23.38,12.82,8.72,0.58,11.18,25.9,0.1,1.42,0.3
PB001,2020-01-24 21:00:00,98.24,9.43,12.07,21.33,11.43,0.92,8.34,30.26,2.0,2.25,2.0
HR012,2020-05-28 14:00:00,279.87,1.44,13.9,6.02,21.63,0.52,5.12,112.92,2.91,1.34,2.46
TG006,2019-07-27 05:00:00,25.75,1.0,12.1,7.22,5.15,0.05,0.53,24.05,0.0,1.1,0.0
TG002,2018-01-04 00:00:00,175.0,2.35,94.33,52.05,24.55,1.35,7.55,30.23,18.85,44.15,27.72
